id,length,date
0,30,1625439600000
1,30,1625266800000
2,60,1625180400000
3,30,1622502000000
4,30,1625007600000
5,30,1624921200000
6,30,1624834800000
7,30,1624662000000
8,30,1624575600000
9,30,1624489200000
10,30,1624402800000
11,30,1624230000000
12,30,1624143600000
13,30,1623970800000
14,30,1623884400000
15,30,1623798000000
16,30,1623711600000
17,60,1623625200000
18,30,1623538800000
19,30,1623366000000
20,30,1623279600000
21,60,1623193200000
22,30,1623106800000
23,30,1623020400000
24,30,1622934000000
25,60,1622761200000
26,30,1622588400000
27,60,1622502000000
28,30,1621983600000
29,30,1621897200000
30,60,1621897200000
31,30,1621810800000
32,30,1621465200000
33,30,1621206000000
34,60,1621206000000
35,30,1620687600000
36,30,1620601200000
37,30,1620514800000
38,30,1620255600000
39,30,1620082800000
40,30,1619996400000
41,30,1619564400000
42,30,1619478000000
43,45,1618527600000
44,30,1618441200000
45,30,1618268400000
46,45,1617750000000
47,30,1617663600000
48,30,1617318000000
49,30,1617231600000
50,45,1616716800000
51,30,1616716800000
52,30,1616630400000
53,30,1616457600000
54,45,1616112000000
55,30,1616025600000
56,30,1615507200000
57,30,1614816000000
58,30,1614729600000
59,45,1614470400000
60,30,1614297600000
61,45,1614211200000
62,45,1613865600000
63,30,1613692800000
64,45,1613520000000
65,30,1613520000000
66,30,1613433600000
67,45,1613088000000
68,30,1613001600000
69,30,1612915200000
70,30,1612828800000
71,30,1612483200000
72,45,1612396800000
73,30,1612396800000
74,45,1611964800000
75,30,1611878400000
76,30,1611792000000
77,30,1611619200000
78,30,1611273600000
79,45,1611187200000
80,30,1611187200000
81,30,1611100800000
82,30,1611014400000
83,45,1610928000000
84,30,1610668800000
85,30,1610582400000
86,30,1610582400000
87,45,1610064000000
88,45,1610064000000
89,30,1609718400000
90,45,1609718400000
91,45,1609286400000
92,45,1609200000000
93,30,1608595200000
94,45,1608595200000
95,45,1608249600000
96,45,1608163200000
97,45,1607990400000
98,45,1607644800000
99,45,1607644800000
100,30,1607558400000
101,45,1607472000000
102,30,1607472000000
103,45,1606953600000
104,45,1606780800000
105,30,1606694400000
106,30,1606608000000
107,45,1606521600000
108,45,1606348800000
109,45,1606262400000
110,45,1606089600000
111,45,1606003200000
112,45,1605916800000
113,45,1605744000000
114,45,1605571200000
115,45,1605484800000
116,45,1605312000000
117,45,1605225600000
118,45,1605225600000
119,45,1605052800000
120,45,1604966400000
121,45,1604880000000
122,45,1604793600000
123,45,1604620800000
124,45,1604534400000
125,45,1604102400000
126,45,1603929600000
127,45,1603929600000
128,45,1603756800000
129,45,1603670400000
130,45,1603670400000
131,45,1603407600000
132,45,1603321200000
133,45,1603321200000
134,45,1603148400000
135,45,1603062000000
136,45,1602975600000
137,45,1602716400000
138,45,1602630000000
139,45,1602457200000
140,45,1602111600000
141,60,1602025200000
142,45,1602025200000
143,45,1602025200000
144,45,1601938800000
145,45,1601852400000
146,45,1601766000000
147,45,1601506800000
148,45,1601334000000
149,45,1601334000000
150,45,1601247600000
151,45,1601074800000
152,45,1601074800000
153,45,1601074800000
154,45,1600729200000
155,45,1600470000000
156,45,1600297200000
157,45,1600210800000
158,45,1600210800000
159,45,1600038000000
160,45,1599951600000
161,45,1599778800000
162,45,1599606000000
163,45,1599606000000
164,45,1599433200000
165,45,1599346800000
166,45,1599174000000
167,45,1598914800000
168,45,1598914800000
169,60,1598914800000
170,60,1598482800000
171,45,1598396400000
172,45,1598396400000
173,30,1597705200000
174,45,1597705200000
175,60,1597618800000
176,45,1597100400000
177,45,1596754800000
178,45,1596582000000
179,45,1596063600000
180,45,1595890800000
181,45,1595286000000
182,60,1595286000000
183,45,1595199600000
184,45,1594854000000
185,60,1594767600000
186,45,1594767600000
187,45,1594335600000
188,45,1594076400000
189,45,1593817200000
190,60,1593730800000
191,45,1593471600000
192,60,1593385200000
193,30,1593212400000
